,radiant_win_prob
2307,0.45881118147456607
2308,0.5295317382031973
2309,0.31477166318454003
2310,0.1697523284207209
2311,0.8408702773698
2312,0.567259484580948
2313,0.3266193994601385
2314,0.35787388030315365
2315,0.520532249201347
2316,0.5146430387209976
2317,0.28687758930153323
2318,0.3771172481822896
2319,0.7764343797158879
2320,0.20843983392429113
2321,0.5479910089345309
2322,0.9119382723459792
2323,0.5910932939065636
2324,0.4173160363252612
2325,0.30045924353910736
2326,0.3898508215783832
2327,0.3648778384351481
2328,0.5739399139886138
2329,0.08772836688611167
2330,0.8046519806898056
2331,0.6252692949980415
2332,0.2939333116482283
2333,0.3238928190738592
2334,0.5703780480119468
2335,0.33928752541434576
2336,0.48052613453746806
2337,0.9552931994990251
2338,0.8207230894249053
2339,0.33245477615860586
2340,0.9077159576556084
2341,0.4910403204305234
2342,0.7026851852774592
2343,0.27939364678727147
2344,0.17602864189197293
2345,0.27883555000687543
2346,0.5262632244857871
2347,0.7535858036203842
2348,0.16820088594530977
2349,0.046148495277378354
2350,0.509405859213992
2351,0.7131810021255018
2352,0.08387268165002604
2353,0.7109157844654872
2354,0.6392838142772029
2355,0.5422112275526015
2356,0.01226184934552083
2357,0.9587553922577762
2358,0.5164448198667531
2359,0.6591989230282719
2360,0.33105922235293994
2361,0.6240850879620857
2362,0.6258241763369574
2363,0.4944970019003962
2364,0.9308723692750503
2365,0.5840388466449621
2366,0.9300557445668275
2367,0.6737682901144143
2368,0.24638832887675483
2369,0.8745090006204335
2370,0.2067551536653326
2371,0.4338861847114343
2372,0.35254160829449593
2373,0.17162114267426257
2374,0.7620367141126606
2375,0.31473640205781667
2376,0.6146232506246918
2377,0.5276008951608502
2378,0.3874846586126571
2379,0.46164416692888327
2380,0.6297790513876539
2381,0.393308451639653
2382,0.9738109824997615
2383,0.7172481657305997
2384,0.44258938024510563
2385,0.6758516691623179
2386,0.581592471206944
2387,0.7092874527209322
2388,0.5913372173027494
2389,0.7118349155600211
2390,0.5565331597573233
2391,0.6331200011349337
2392,0.931620597968589
2393,0.46855428969821455
2394,0.8662668731331589
2395,0.19824659882622853
2396,0.5173051636031819
2397,0.7715589839022096
2398,0.6179188934978226
2399,0.8818043118728809
2400,0.6210115954334309
2401,0.5729057545867514
2402,0.908172441971291
2403,0.93628546128397
2404,0.16682855507394925
2405,0.29485634474150174
2406,0.5764446293505221
2407,0.5458228440254993
2408,0.6119313808912052
2409,0.12524413256787104
2410,0.625549869540434
2411,0.47999818810547684
2412,0.5916505771075115
2413,0.5188519272180924
2414,0.8875103039011518
2415,0.8015205138835421
2416,0.6959734987935708
2417,0.4603239743247459
2418,0.5419864583333333
2419,0.24029898702284866
2420,0.4012558071878276
2421,0.44262124233437716
2422,0.5965791047793843
2423,0.5493190142364821
2424,0.5488436862617281
2425,0.9665527598013098
2426,0.4739526542451246
2427,0.4260528123378211
2428,0.317054378919532
2429,0.9148228942703118
2430,0.8251457743192632
2431,0.3138070534072523
2432,0.14385447698135395
2433,0.8512482636341335
2434,0.6616004737481481
2435,0.9114364609803862
2436,0.1624194923309873
2437,0.13674418907386585
2438,0.06790250147641928
2439,0.16330103735772833
2440,0.5596218026421794
2441,0.7203434383796565
2442,0.6171787034807038
2443,0.4755660084424274
2444,0.30383288899351885
2445,0.27502120109204253
2446,0.6905465009648628
2447,0.5805359586824778
2448,0.12489863006704552
2449,0.3087373302690635
2450,0.3830308549741836
2451,0.8116648888911917
2452,0.4403591294384962
2453,0.8553503045038435
2454,0.7351577293613286
2455,0.16326449727136577
2456,0.667022519894831
2457,0.22001034130392788
2458,0.555394034655743
2459,0.8189061224068067
2460,0.5666639760174442
2461,0.7210692326472399
2462,0.8844983658907181
2463,0.33252375791639
2464,0.9501805228989055
2465,0.7716243250805817
2466,0.39389323977399454
2467,0.37686110984320104
2468,0.5444308438579045
2469,0.5232215149014515
2470,0.14138266485128592
2471,0.8846679000935993
2472,0.7116587852923439
2473,0.1803153898022759
2474,0.9453403190355109
2475,0.26505733039372653
2476,0.3514320821489884
2477,0.8100641533121925
2478,0.4415490095913789
2479,0.668203259332838
2480,0.5852517086664037
2481,0.5314908808521819
2482,0.6883051890873576
2483,0.3982913665294298
2484,0.5270198083030784
2485,0.918251455078564
2486,0.46041259647790067
2487,0.009890842970787203
2488,0.58460790467315
2489,0.8601373300048443
2490,0.37335464643059224
2491,0.4496315717625502
2492,0.2804822349472665
2493,0.5589986277716835
2494,0.49492953682160246
2495,0.5402819622454597
2496,0.49621333266871326
2497,0.3959581563387166
2498,0.7750963910038584
2499,0.9070001093390554
2500,0.378249417726675
2501,0.8799398062959699
2502,0.5092886234827086
2503,0.7722250308679016
2504,0.5731082647200698
2505,0.31978623130235856
2506,0.5957838303786702
2507,0.5618631174126759
2508,0.7678663421917081
2509,0.5737223396865979
2510,0.44238154688867387
2511,0.026357121611443678
2512,0.6141546130651343
2513,0.8317987572412002
2514,0.8628035347702618
2515,0.9269712926564652
2516,0.45558769155143214
2517,0.5735517006250554
2518,0.564375104247739
2519,0.4145276951729607
2520,0.05721056858173676
2521,0.2917818160281614
2522,0.5113549324540656
2523,0.1367731797714424
2524,0.8654034786624816
2525,0.05397860685485582
2526,0.6679919776201447
2527,0.38790119271520446
2528,0.9351399516102828
2529,0.9578814237854216
2530,0.3051989366924138
2531,0.9329192883463786
2532,0.055709464440464145
2533,0.6157198163876578
2534,0.1242650220547809
2535,0.6317915623204252
2536,0.38022637040334645
2537,0.5596934227227398
2538,0.633539533758288
2539,0.20119495449663213
2540,0.4197077759475849
2541,0.36297252976274236
2542,0.7585910488896163
2543,0.6381305919276186
2544,0.9394385609969372
2545,0.7146411983769916
2546,0.46671069666218745
2547,0.5115628913051004
2548,0.5921203995794783
2549,0.223232494549065
2550,0.9504475819532378
2551,0.9378110746962278
2552,0.7865104860409555
2553,0.3866264740667566
2554,0.4308747337618388
2555,0.7855592069084039
2556,0.5270272397094432
2557,0.5145214841968822
2558,0.8517366899867258
2559,0.9219398293466826
2560,0.8707495168836215
2561,0.05578978834100966
2562,0.5997173203000161
2563,0.38782238270127695
2564,0.6977764668342978
2565,0.5184007346729076
2566,0.4950039485131129
2567,0.9379733398426745
2568,0.8785693277114422
2569,0.029045042987971646
2570,0.5396329110575244
2571,0.6701211018953519
2572,0.6233922567530572
2573,0.9532923970855381
2574,0.4977104495380394
2575,0.7937418888176969
2576,0.0481141056768722
2577,0.7186710092007681
2578,0.6598154684855441
2579,0.8161189424803882
2580,0.5568990687450509
2581,0.5475579282028866
2582,0.9912575163301218
2583,0.40112654041371987
2584,0.46852281090057174
2585,0.7337323716106692
2586,0.6769002845998255
2587,0.36633072796127986
2588,0.041086625120105996
2589,0.35177750275593844
2590,0.058213508190024826
2591,0.047002836066191364
2592,0.5650547476481255
2593,0.49255414876568815
2594,0.33504762875487426
2595,0.4497331972485517
2596,0.4417009086857888
2597,0.7186312222316175
2598,0.6032476660946472
2599,0.2962465113438285
2600,0.8135241733355609
2601,0.7206933071224174
2602,0.36782227928911654
2603,0.4661708522401474
2604,0.09678726540215098
2605,0.4191775084239611
2606,0.8963375681522084
2607,0.4809638208638881
2608,0.5941305226920732
2609,0.29469099583309516
2610,0.5695351086605606
2611,0.20247159067705467
2612,0.9208613496314277
2613,0.5651614864781808
2614,0.666164179925886
2615,0.5246799563693847
2616,0.6626639802403006
2617,0.6566320763614196
2618,0.7334716540242058
2619,0.18926207897301903
2620,0.9591672661058712
2621,0.9898437092288771
2622,0.5653955216487934
2623,0.46807117997265296
2624,0.6743542137702807
2625,0.8065607184683653
2626,0.45661597123657777
2627,0.4621536041421233
2628,0.5932073663022501
2629,0.5525387798206352
2630,0.8755345976992865
2631,0.7603031128421115
2632,0.45388898577534825
2633,0.46948957803223074
2634,0.656540412760167
2635,0.42998695088721833
2636,0.6769285185524037
2637,0.7247013573837657
2638,0.17175558720037443
2639,0.6656038673079112
2640,0.40900812662701425
2641,0.669120987158043
2642,0.3774043371944761
2643,0.7595310680891094
2644,0.7006274181167023
2645,0.5605590693073776
2646,0.1500038073172159
2647,0.15129571437392964
2648,0.7597143557332385
2649,0.3409523028615155
2650,0.6356105331367585
2651,0.7043834159621508
2652,0.6347745849024666
2653,0.2211290291410088
2654,0.7197683785584547
2655,0.5683155011841597
2656,0.4596785715818218
2657,0.6507533566040378
2658,0.6085293954534294
2659,0.06314582334369863
2660,0.7179890885066126
2661,0.4863532841433649
2662,0.5251361960657138
2663,0.14640984434093948
2664,0.3262186453110714
2665,0.846335982800157
2666,0.4835929734798459
2667,0.4019334695087868
2668,0.5899774655976511
2669,0.41823927022228385
2670,0.14532060723047802
2671,0.8581948750094737
2672,0.5377075318408152
2673,0.6634882393661268
2674,0.3209159206137653
2675,0.763401743366229
2676,0.5261446256222843
2677,0.9207757973463756
2678,0.5916715395019929
2679,0.731265871513586
2680,0.5008279658766532
2681,0.8991535828980879
2682,0.5725698167083025
2683,0.7307539243905994
2684,0.5990683173667724
2685,0.4231894484472322
2686,0.9609119705832008
2687,0.1507627787034779
2688,0.030786184465864265
2689,0.4720498203989097
2690,0.29089489780898825
2691,0.7331468800156604
2692,0.39771773722937326
2693,0.11748964748709959
2694,0.45135722902043784
2695,0.9945634674950914
2696,0.2572686700115563
2697,0.13559886736863835
2698,0.5108627683218787
2699,0.6696072679523706
2700,0.5888984890467838
2701,0.5049922644605565
2702,0.5455358482176352
2703,0.2314643322505517
2704,0.4117091893996324
2705,0.5327661971335717
2706,0.6071603562868999
2707,0.7132910671237982
2708,0.6248535860054348
2709,0.4954704504410263
2710,0.4676812547163669
2711,0.28916594336439544
2712,0.10158950149102892
2713,0.5404911770010864
2714,0.49719298296890857
2715,0.7187339786770602
2716,0.23028711738123625
2717,0.42053922918496867
2718,0.8071967792275618
2719,0.26470202589920383
2720,0.6883298529489822
2721,0.5097381659351516
2722,0.6629431700414691
2723,0.4986938203894416
2724,0.8651089829128112
2725,0.4323031181924529
2726,0.5860738729862884
2727,0.3536296807619812
2728,0.5584717658171581
2729,0.32503698423634375
2730,0.048165913289031734
2731,0.6595616262454654
2732,0.8606381312526913
2733,0.7604921515344929
2734,0.8079510570606961
2735,0.49708850367430474
2736,0.6403251055178901
2737,0.766811336173481
2738,0.613870778905545
2739,0.6694951268568283
2740,0.4684374024857532
2741,0.4218465203697821
2742,0.3287201802786534
2743,0.6870810301285932
2744,0.5976157801800379
2745,0.6546787355531855
2746,0.7663842838204539
2747,0.7342273956459933
2748,0.2014008356416362
2749,0.5902794194231689
2750,0.7717934202242098
2751,0.4080453062957051
2752,0.8032198652428572
2753,0.5419403211394459
2754,0.2628009997800522
2755,0.24610123295579928
2756,0.9457959833597791
2757,0.911845294427471
2758,0.6246336679517048
2759,0.3803868113459998
2760,0.5810867275025109
2761,0.7218642972424135
2762,0.4992322104678181
2763,0.958736590649381
2764,0.5168737479215952
2765,0.7527440150948477
2766,0.8839228592795801
2767,0.19866128848480455
2768,0.41451452582818343
2769,0.525832345997763
2770,0.5883481176413283
2771,0.5707811398378936
2772,0.4373728518879478
2773,0.827094139575268
2774,0.5850397831904335
2775,0.10999802688635792
2776,0.7052087131309677
2777,0.3332138083046418
2778,0.08677002187219286
2779,0.5010805452437745
2780,0.3899673105084269
2781,0.2490906688296105
2782,0.7144862760401841
2783,0.5692298304239812
2784,0.7633226013476677
2785,0.346081859909928
2786,0.6786302885965788
2787,0.810054847646938
2788,0.7410245872669614
2789,0.03715924940269396
2790,0.9027378407318577
2791,0.4104227018118983
2792,0.20046268272141818
2793,0.5380121849365931
2794,0.8914541055029587
2795,0.4888222470913553
2796,0.6819888785125691
2797,0.6513205048246629
2798,0.14651608339991054
2799,0.578889438697235
2800,0.529231676948512
2801,0.8550575278350686
2802,0.9067205179871808
2803,0.7141057603352585
2804,0.8911962862728502
2805,0.7710253788035001
2806,0.2469606232603631
2807,0.6306792938799061
2808,0.9349560150671551
2809,0.6042090925837499
2810,0.40844777004434574
2811,0.7651381322867504
2812,0.6087254141800073
2813,0.30925638605870975
2814,0.6126544796649599
2815,0.49549126755563055
2816,0.5431495822085027
2817,0.7124086889322065
2818,0.4705236697928212
2819,0.7260080786686787
2820,0.026139633196087222
2821,0.7632203479911235
2822,0.11855624465425185
2823,0.6625785558884151
2824,0.10982364488368551
2825,0.40770912656596553
2826,0.9967378069308669
2827,0.8321966158887106
2828,0.4863178859159965
2829,0.2880602651977029
2830,0.2263613460323733
2831,0.8292154410133212
2832,0.6041764226907305
2833,0.45893360015789453
2834,0.4278337043756192
2835,0.7016605909887893
2836,0.0890546972681619
2837,0.5630972911676528
2838,0.9353795808732643
2839,0.7824368571742282
2840,0.2779656388255152
2841,0.9145659776118829
2842,0.4748685704758364
2843,0.5535305954725156
2844,0.5251702199120752
2845,0.5932847329113966
2846,0.9896699380979024
2847,0.07190383194785722
2848,0.548525759549401
2849,0.2792456122321952
2850,0.3509844187737275
2851,0.4533896969106263
2852,0.5640278389285214
2853,0.4711589094433678
2854,0.6573934423277497
2855,0.750653092297938
2856,0.331336406609489
2857,0.4112659335620555
2858,0.06229060729713808
2859,0.6549442830829917
2860,0.13618139870758983
2861,0.6094482584572576
2862,0.6361451798228758
2863,0.37263226221410584
2864,0.04104170340618178
2865,0.04730495346755337
2866,0.5173398520586231
2867,0.910441737232076
2868,0.7939878334793503
2869,0.7048467026491316
2870,0.513181460417077
2871,0.2249195321885325
2872,0.5026815077881129
2873,0.5457363402964441
2874,0.6297008811467546
2875,0.273176824865557
2876,0.4022126745070584
2877,0.8218638287126434
2878,0.31412461391848745
2879,0.4376670125351516
2880,0.7997989976939832
2881,0.5528091004128322
2882,0.9653598630433484
2883,0.9514379509707594
2884,0.47076639837887946
2885,0.9528389341126046
2886,0.3995751424178523
2887,0.6140299540142137
2888,0.16796602784984416
2889,0.6351128274244356
2890,0.4974725053933706
2891,0.7524307495079693
2892,0.7926172374216083
2893,0.831398137305101
2894,0.6045758644922661
2895,0.08499326755055667
2896,0.906182960000776
2897,0.6579227231198043
2898,0.7715157488771938
2899,0.42080105590496775
2900,0.21533423289267423
2901,0.5406530736110756
2902,0.5756010446186581
2903,0.33954305286742364
2904,0.7242923581633782
2905,0.28850656988312057
2906,0.8065409889441808
2907,0.7791308493092898
2908,0.6435411149332101
2909,0.4790174012796312
2910,0.7825699161885876
2911,0.8348078014595451
2912,0.822076305616635
2913,0.012111963592200015
2914,0.3664506814621435
2915,0.6822381296039076
2916,0.549037941471404
2917,0.5219203959994999
2918,0.28930066038989194
2919,0.5640731422844979
2920,0.2613743063964435
2921,0.15769674689349975
2922,0.46251484951700556
2923,0.5429347743566807
2924,0.12527997545881464
2925,0.5430484769528049
2926,0.9392989024034918
2927,0.4449364686695881
2928,0.4936581123724557
2929,0.255695657796001
2930,0.5980250946273107
2931,0.3242847209802622
2932,0.7705726492402577
2933,0.5778614459228021
2934,0.6206182866226534
2935,0.1657935219454246
2936,0.5570114841491823
2937,0.7205249735654474
2938,0.6878591249146979
2939,0.35941545700831107
2940,0.6363107683967887
2941,0.39163617252821664
2942,0.7862854538340827
2943,0.10818854259166501
2944,0.3122868638787984
2945,0.1843286706004432
2946,0.1843014620937538
2947,0.15982013985328491
2948,0.6882369895989275
2949,0.8593976753473971
2950,0.7569171301885064
2951,0.6431138006497391
2952,0.9712476614733566
2953,0.6879865911937735
2954,0.7332758596756764
2955,0.5825938773073012
2956,0.864865867112798
2957,0.20383892693079983
2958,0.47176800467833746
2959,0.6299787156937418
2960,0.6201784701722762
2961,0.7532172204368359
2962,0.7817406121342718
2963,0.44349147777422127
2964,0.19467798477607284
2965,0.4274401958879406
2966,0.7128021389470709
2967,0.4485001868740494
2968,0.4691222156391465
2969,0.7439997296217676
2970,0.11117162069724884
2971,0.6027484005039833
2972,0.35630997366966716
2973,0.5627287576064921
2974,0.27299921585772047
2975,0.9334669337673674
2976,0.29771211266889475
2977,0.4854347783892784
2978,0.34959365908453055
2979,0.48412649450819334
2980,0.12382316182897728
2981,0.5537799315271736
2982,0.6707722477695351
2983,0.08403906213825961
2984,0.14588677792937366
2985,0.13372207541897604
2986,0.3195621476686759
2987,0.7052160278884652
2988,0.5741593269579438
2989,0.5070961000891677
2990,0.25253769675506976
2991,0.8929909791956531
2992,0.5781932075474517
2993,0.5552214806486295
2994,0.5019530280716763
2995,0.75725099536531
2996,0.5389760707399494
2997,0.3813870552980677
2998,0.4445453064378176
2999,0.5958909272441917
3000,0.3038839745222904
3001,0.2900711741290917
3002,0.485197774882831
3003,0.0894637304410184
3004,0.4655281035064082
3005,0.5081380604843444
3006,0.13910179337878775
3007,0.4867552247095351
3008,0.9072521605345674
3009,0.48753923305945857
3010,0.4950654109024316
3011,0.41934205816588205
3012,0.548413087130032
3013,0.5209082659360116
3014,0.7898444056933643
3015,0.7144920041431373
3016,0.05251832927003381
3017,0.6297951854521037
3018,0.6652930862590933
3019,0.5802589016070218
3020,0.4879297333273558
3021,0.49215558794878406
3022,0.6242878660702287
3023,0.20520888241016372
3024,0.4383031345564941
3025,0.8266207288992808
3026,0.3273168282256452
3027,0.5780778789348363
3028,0.7472528450215995
3029,0.7896782682330717
3030,0.5164305866277378
3031,0.4518923973400461
3032,0.5784474912131896
3033,0.717246727869669
3034,0.6905535347650038
3035,0.020221896594234217
3036,0.5595975503729215
3037,0.5893009503999734
3038,0.5173163515350889
3039,0.5770256483126746
3040,0.6635346190909519
3041,0.4777705781416443
3042,0.5989593921439079
3043,0.5897854214196794
3044,0.7775823992794942
3045,0.542267274678751
3046,0.8482391538575411
3047,0.5608751668414955
3048,0.5922906742395436
3049,0.5683874201947037
3050,0.5075345474324151
3051,0.48522176506984704
3052,0.6566796075851724
3053,0.4715031046363032
3054,0.5642162222018472
3055,0.20725159809657526
3056,0.4530429041679351
3057,0.253907339947319
3058,0.5270873924890468
3059,0.04813176564323623
3060,0.25134451203553043
3061,0.8577281032937456
3062,0.649343294473215
3063,0.8550290137401004
3064,0.46922177526245495
3065,0.31669712831990815
3066,0.7828133792733739
3067,0.34409246087926704
3068,0.6021249840150068
3069,0.3082898818077674
3070,0.3677931199953048
3071,0.3533577137751875
3072,0.13338347993312155
3073,0.7253193294491028
3074,0.1273415390107651
3075,0.3992358925145054
3076,0.3974142444674706
3077,0.5381149347894946
3078,0.5013771569565124
3079,0.6362231784733827
3080,0.4131480128616216
3081,0.6886539970167099
3082,0.5781152315419447
3083,0.5265393873321498
3084,0.6740346814610529
3085,0.9111989839443315
3086,0.5099107661386436
3087,0.4572246603394108
3088,0.7393760040596864
3089,0.02579304692103289
3090,0.6590623865510598
3091,0.5873852201576297
3092,0.6631645307379053
3093,0.5973869050043641
3094,0.9122849179591457
3095,0.17848982708677363
3096,0.39542654691395673
3097,0.4703190781976707
3098,0.3581501248619374
3099,0.4297166982192993
3100,0.4123557230987805
3101,0.6821584684562663
3102,0.4914690510015397
3103,0.7781656387380448
3104,0.6931337805779076
3105,0.8689541716836541
3106,0.6177563500736225
3107,0.36884067696727685
3108,0.4885396742642082
3109,0.7622006630438208
3110,0.25254162905297256
3111,0.5196333208309599
3112,0.5740940712229998
3113,0.5649385472131794
3114,0.060958027592243384
3115,0.2537207166375392
3116,0.55589924253375
3117,0.08408378316251174
3118,0.22823511550436665
3119,0.3932914763143552
3120,0.9229286100042268
3121,0.8192311869231255
3122,0.19071463168123515
3123,0.5147282231563818
3124,0.6332036818342732
3125,0.1426402920563718
3126,0.5139826048581335
3127,0.2313214170849424
3128,0.5749541298704859
3129,0.4147606676687956
3130,0.4437951151261822
3131,0.6425135693669207
3132,0.6168068639671223
3133,0.9142428653030311
3134,0.9562976065533293
3135,0.6963711689062572
3136,0.525179528935919
3137,0.5554454573433831
3138,0.5199878853340284
3139,0.30848768168514884
3140,0.8690398973581893
3141,0.5833774480349041
3142,0.6793590000967404
3143,0.6212265877393697
3144,0.5982951807364207
3145,0.5336480981189271
3146,0.4511221800569249
3147,0.48013653846373544
3148,0.5706415512371116
3149,0.5276596356810537
3150,0.5190974358251211
3151,0.7099040551571083
3152,0.28876759546763625
3153,0.657162348036502
3154,0.12097324441658419
3155,0.04916109632442454
3156,0.4951571662330429
3157,0.5311379649330612
3158,0.3324930469675472
3159,0.8201298691171425
3160,0.3796732556272596
3161,0.5337630132493186
3162,0.10143470871481108
3163,0.36015678083147873
3164,0.8346769212107394
3165,0.9865277952914232
3166,0.5148306079510522
3167,0.12559470109048215
3168,0.41202445581554803
3169,0.7481804233038921
3170,0.06016860082601669
3171,0.5923456661533094
3172,0.26842438581577055
3173,0.89682179762976
3174,0.6541511598591332
3175,0.5969745064631315
3176,0.271196874003771
3177,0.6810088165958018
3178,0.38623505466585634
3179,0.2454155172425099
3180,0.8643588627713574
3181,0.9739835425841701
3182,0.29980379993250156
3183,0.39861494890954485
3184,0.8103522045296953
3185,0.3920015365028351
3186,0.8769596649967893
3187,0.579849375581862
3188,0.2891513029090755
3189,0.7824051652745887
3190,0.1816210095753561
3191,0.5788967192697108
3192,0.3211251852496426
3193,0.9125314456917969
3194,0.582212239409843
3195,0.7496589711558466
3196,0.7522452324896689
3197,0.5856000561567913
3198,0.4747761992977021
3199,0.5645363067441432
3200,0.8696511526660342
3201,0.5907217101024619
3202,0.4946309449461243
3203,0.12665887303885323
3204,0.9713834646838373
3205,0.648866960142639
3206,0.5587151998251009
3207,0.4510294281474387
3208,0.32729649913611386
3209,0.8058623563123738
3210,0.797229827724473
3211,0.38241755241662584
3212,0.6192711711947138
3213,0.9313485666288603
3214,0.4499380461279197
3215,0.18797399798489076
3216,0.9265858688198869
3217,0.8117998339225959
3218,0.8971184163165054
3219,0.7663829128234437
3220,0.3567182235908452
3221,0.8070433015806977
3222,0.8740677351702729
3223,0.09550176165839623
3224,0.4019156322808367
3225,0.47526346165225924
3226,0.7980697290440787
3227,0.6424569302601869
3228,0.7698224975782039
3229,0.4382087244886175
3230,0.3123285316440636
3231,0.5145354231852649
3232,0.5274508714265724
3233,0.538485864238596
3234,0.881980634103908
3235,0.36415571834630056
3236,0.41151502008219626
3237,0.014857881730716657
3238,0.9692699192854084
3239,0.3300661305027862
3240,0.5187416967028727
3241,0.4273673833812129
3242,0.1080807432536565
3243,0.588594532934025
3244,0.5353334825540189
3245,0.9820839121764847
3246,0.5335063242244583
3247,0.06703449492869855
3248,0.8205131837659712
3249,0.4084310556060206
3250,0.14884238310008882
3251,0.10376443337489225
3252,0.5590292283480315
3253,0.7970930999900022
3254,0.9565756903029308
3255,0.18275013670378318
3256,0.6024833679265501
3257,0.9484072726697321
3258,0.5890331128685747
3259,0.8257021777444995
3260,0.7645218027150961
3261,0.15893465661151426
3262,0.5188202470826845
3263,0.5202359114183308
3264,0.48879408175170674
3265,0.8186313880940889
3266,0.21767799845909533
3267,0.09372660342937801
3268,0.4925018695548778
3269,0.458255189358347
3270,0.31349879277371107
3271,0.919360920808571
3272,0.43373963640388524
3273,0.6418026518532292
3274,0.5558849023748379
3275,0.42623260657191875
3276,0.5126867640458181
3277,0.5779359461031368
3278,0.6258615064577467
3279,0.5444928368089142
3280,0.73500600993557
3281,0.8081581389060433
3282,0.2487058490988432
3283,0.27741651057487676
3284,0.27461519337414614
3285,0.9280706803020724
3286,0.22555543917742485
3287,0.6906279479645187
3288,0.6175587086867517
3289,0.8454136931821729
3290,0.0414898369865695
3291,0.5480133315989681
3292,0.3478167214477997
3293,0.1778795298385518
3294,0.3792771735635435
3295,0.7579981607643471
3296,0.6529668407259187
3297,0.20242741495277394
3298,0.512498461546535
3299,0.47402605509266305
3300,0.9241851890949285
3301,0.7378403824155151
3302,0.4886713846374141
3303,0.5817386176872265
3304,0.44357038616226313
3305,0.43401792197353484
3306,0.41111481321024385
3307,0.6896884413817872
3308,0.966456655562074
3309,0.30481302387404985
3310,0.5617717816461114
3311,0.3488080198509045
3312,0.4686937570124978
3313,0.6742662138964638
3314,0.9413156712088042
3315,0.8533547271505267
3316,0.5778238385624904
3317,0.6261958906634318
3318,0.6714289267323486
3319,0.19356137769869045
3320,0.20072902678006366
3321,0.48430618868651215
3322,0.33312886117845325
3323,0.7097573129527952
3324,0.641233226244418
3325,0.9556377584983039
3326,0.5751929708393694
3327,0.8401021935056816
3328,0.31939636348049216
3329,0.5706143601968396
3330,0.42082118766354865
3331,0.5002904189858856
3332,0.3895204704769664
3333,0.34845683739089267
3334,0.15526818131098374
3335,0.3710917572097222
3336,0.6928368758363298
3337,0.32600821904916416
3338,0.037976602078142296
3339,0.31827515975972087
3340,0.2770776010646511
3341,0.4628189977546667
3342,0.4150534665991083
3343,0.5996677771951265
3344,0.5537607092302665
3345,0.01788173263306437
3346,0.6777129105308864
3347,0.15891154472085364
3348,0.42952795534660954
3349,0.6997261515835318
3350,0.9011847757352436
3351,0.7363829541794913
3352,0.577166066192097
3353,0.19274228723863113
3354,0.4541134586559992
3355,0.9488168672396226
3356,0.13113660665054855
3357,0.8394434864104895
3358,0.5312670514524058
3359,0.22332269117417863
3360,0.7877589042125945
3361,0.2976952295317932
3362,0.6879867143647665
3363,0.26635849586644433
3364,0.596285269508816
3365,0.21441102203676
3366,0.6688817322034788
3367,0.331054443763056
3368,0.49219810933883745
3369,0.1287864784113605
3370,0.6670845793911836
3371,0.3612640984660248
3372,0.5127018490291139
3373,0.3653117943653376
3374,0.7037732950955786
3375,0.2686582209235528
3376,0.7650681184898247
3377,0.6457796406611901
3378,0.469507710902278
3379,0.3952970524789199
3380,0.3610865087104991
3381,0.9573785305799969
3382,0.6870325344452612
3383,0.33420507719905834
3384,0.5269106242363897
3385,0.2259321803278012
3386,0.6348930177565969
3387,0.3913013331911758
3388,0.6398289261651926
3389,0.6165853635959617
3390,0.517300608825639
3391,0.6024893258344419
3392,0.7424490502470008
3393,0.3578480385551243
3394,0.4016226866589671
3395,0.5500136969976691
3396,0.3836762089518738
3397,0.3505470464342947
3398,0.5222223058992961
3399,0.9172216371724099
3400,0.31155377506090487
3401,0.7450468982887976
3402,0.759243912977398
3403,0.7301412779979011
3404,0.6021059850877762
3405,0.6396814184470491
3406,0.9653475768678218
3407,0.26980304039315284
3408,0.6846707296191621
3409,0.8202726956177185
3410,0.6292851923704436
3411,0.22084726829539952
3412,0.28684660672952256
3413,0.4107347500946185
3414,0.9403439888066133
3415,0.5144544961872607
3416,0.2704316874022575
3417,0.37879828468906696
3418,0.5068321829743937
3419,0.9072461019187098
3420,0.388678206158028
3421,0.4369426165787321
3422,0.5755748552636114
3423,0.4684188363486115
3424,0.7171331825401916
3425,0.4867884738234803
3426,0.1025671100449423
3427,0.2790685464277219
3428,0.36136130121569754
3429,0.5065975198752901
3430,0.3601801626476638
3431,0.7559521294945838
3432,0.8757321659532012
3433,0.9755341515019366
3434,0.816117928163743
3435,0.6236871306459114
3436,0.6266278853228981
3437,0.4716440701489499
3438,0.927845405360594
3439,0.2877492095834435
3440,0.17942444509760994
3441,0.20488357174205887
3442,0.7899917447309711
3443,0.795740093185633
3444,0.5116132494094593
3445,0.5161005887190094
3446,0.589304185395705
3447,0.5251717191177809
3448,0.6023065577105358
3449,0.6728146134195377
3450,0.8299022588210219
3451,0.6986981990916735
3452,0.8313507108581853
3453,0.00821189290583197
3454,0.6428149168384364
3455,0.45860640734834024
3456,0.7602991088091974
3457,0.6411751160787814
3458,0.8590040604331208
3459,0.26256213181154675
3460,0.544273851036033
3461,0.41115990096686167
3462,0.8744056365188705
3463,0.583488196735932
3464,0.08235362713785409
3465,0.43151840670558633
3466,0.9472493450063143
3467,0.5363438661838684
3468,0.2573519629356737
3469,0.3587496138432389
3470,0.3849642791423096
3471,0.6155795337805389
3472,0.4556147561542803
3473,0.28861371638632416
3474,0.6807174885736812
3475,0.7380696960333835
3476,0.043101769970431254
3477,0.5138564409739096
3478,0.6150650834596324
3479,0.7492772677991553
